name	tier	path	fast	max_raw	max_empty	require_watertight	visual	validity	layer	surfaces	curves	features	notes
cylinder	fixture	fixtures/generated/cylinder.step	1	0	0	1	visual_baselines/generated/cylinder.png	closed_solid	geometry-zoo	cylinder,plane	circle,line	periodic_seam,caps	analytic cylinder
box	fixture	fixtures/generated/box.step	1	0	0	1	-	closed_solid	geometry-zoo	plane	line	minimal_ngon	planar box
cone	fixture	fixtures/generated/cone.step	1	0	0	1	-	closed_solid	geometry-zoo	cone,plane	circle,line	apex	cone with apex singularity
sphere	fixture	fixtures/generated/sphere.step	1	0	0	1	-	closed_solid	geometry-zoo	sphere	circle	poles	sphere with both poles
torus	fixture	fixtures/generated/torus.step	1	0	0	1	-	closed_solid	geometry-zoo	torus	circle	periodic_uv	doubly periodic torus
extrusion	fixture	fixtures/generated/extrusion.step	1	0	0	1	-	closed_solid	geometry-zoo	extrusion,plane	line	prism	linear extrusion prism
canrev	fixture	fixtures/canrev.step	1	0	0	1	-	closed_solid	geometry-zoo	revolution,plane,cylinder	circle,line,bspline,bspline_curve	revolution_stack	canonical revolution stack
bspline_slab	fixture	fixtures/generated/bspline_slab.step	1	0	0	1	-	closed_solid	geometry-zoo	bspline,extrusion	bspline,line	freeform	B-spline surface slab
bezier_slab	fixture	fixtures/generated/bezier_slab.step	1	0	0	1	-	closed_solid	geometry-zoo	bspline,extrusion	bspline,line	freeform	prism of Bezier (OCCT may promote caps to BSpline)
bezier_face	dirty	fixtures/generated/bezier_face.step	1	0	0	0	-	open	geometry-zoo	bezier	bezier	open_face	single Bezier face for SurfaceType::Bezier classification
offset_slab	fixture	fixtures/generated/offset_slab.step	1	0	0	1	-	closed_solid	geometry-zoo	offset,extrusion	bspline,line	offset_surface	offset surface slab
ellipse_plate	fixture	fixtures/generated/ellipse_plate.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,cylinder	ellipse,line	inner_wire	elliptical hole trim
parabola_plate	fixture	fixtures/generated/parabola_plate.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	parabola,line	parabola_trim	parabolic outer trim prism
hyperbola_plate	fixture	fixtures/generated/hyperbola_plate.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	hyperbola,line	hyperbola_trim	hyperbolic outer trim prism
bezier_curve	fixture	fixtures/generated/bezier_curve.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	bezier_curve,line	bezier_edge	explicit Bezier curve edge (STEP may promote to BSpline)
bspline_curve	fixture	fixtures/generated/bspline_curve.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	bspline_curve,line	bspline_edge	atomic B-spline curve edge (not surface)
offset_curve	fixture	fixtures/generated/offset_curve.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	offset_curve,line	offset_edge	authored Geom_OffsetCurve; BSpline-persisted for STEP (AsIs drops OffsetCurve)
rev_wire	fixture	fixtures/generated/rev_wire.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	line	reversed_wire	outer wire reversed before face/prism; distinct from rev_orient
unequal_rims	fixture	fixtures/generated/unequal_rims.step	1	0	0	1	-	closed_solid	geometry-zoo	plane,extrusion	line	unequal_samples	trapezoid prism forces unequal opposite-side rim samples
fillet	fixture	fixtures/generated/fillet.step	1	0	0	1	-	closed_solid	geometry-zoo	cylinder,plane	circle,line	fillet_strip	constant-radius fillet
microedge	fixture	fixtures/microedge.step	1	0	0	1	visual_baselines/generated/microedge.png	closed_solid	geometry-zoo	plane	line	chamfer,micro_feature	micro chamfer
